#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
6671 solutions in 0.166325 sec.
7060 solutions in 0.182861 sec.
1045 solutions in 0.0333748 sec.
5904 solutions in 0.2045 sec.
1508 solutions in 0.0280802 sec.
10241 solutions in 0.252992 sec.
742 solutions in 0.0324612 sec.
18233 solutions in 0.372202 sec.
639 solutions in 0.0257518 sec.
6728 solutions in 0.202159 sec.
10963 solutions in 0.252463 sec.
1145 solutions in 0.028748 sec.
13791 solutions in 0.267586 sec.
1909 solutions in 0.039593 sec.
1277 solutions in 0.0353539 sec.
11020 solutions in 0.274052 sec.
1864 solutions in 0.0319281 sec.
12557 solutions in 0.304947 sec.
1154 solutions in 0.0278521 sec.
5675 solutions in 0.159246 sec.
10630 solutions in 0.231514 sec.
6177 solutions in 0.227491 sec.
3653 solutions in 0.182509 sec.
583 solutions in 0.025089 sec.
4640 solutions in 0.242755 sec.
736 solutions in 0.0262711 sec.
5830 solutions in 0.175118 sec.
15592 solutions in 0.331457 sec.
1522 solutions in 0.0314429 sec.
10064 solutions in 0.255414 sec.
1200 solutions in 0.0417461 sec.
6193 solutions in 0.179303 sec.
1386 solutions in 0.0276961 sec.
1588 solutions in 0.027554 sec.
8504 solutions in 0.17064 sec.
6876 solutions in 0.160281 sec.
1024 solutions in 0.0252101 sec.
4971 solutions in 0.164734 sec.
357 solutions in 0.0231202 sec.
3019 solutions in 0.154886 sec.
614 solutions in 0.0252712 sec.
910 solutions in 0.027288 sec.
1054 solutions in 0.038033 sec.
4391 solutions in 0.205161 sec.
19622 solutions in 0.488368 sec.
1368 solutions in 0.040216 sec.
14922 solutions in 0.411975 sec.
770 solutions in 0.02666 sec.
3794 solutions in 0.157962 sec.
1635 solutions in 0.02859 sec.
1351 solutions in 0.027745 sec.
5042 solutions in 0.277907 sec.
400 solutions in 0.0292459 sec.
3424 solutions in 0.184501 sec.
372 solutions in 0.0268061 sec.
603 solutions in 0.0322821 sec.
3779 solutions in 0.204857 sec.
3063 solutions in 0.168504 sec.
4474 solutions in 0.178195 sec.
1486 solutions in 0.034148 sec.
19313 solutions in 0.439444 sec.
7939 solutions in 0.286211 sec.
809 solutions in 0.0379999 sec.
3968 solutions in 0.158463 sec.
828 solutions in 0.0254209 sec.
1463 solutions in 0.027699 sec.
1324 solutions in 0.0267959 sec.
8268 solutions in 0.253939 sec.
299 solutions in 0.024745 sec.
2581 solutions in 0.163581 sec.
458 solutions in 0.0246229 sec.
683 solutions in 0.025672 sec.
6760 solutions in 0.182611 sec.
995 solutions in 0.0271449 sec.
4420 solutions in 0.178983 sec.
1836 solutions in 0.0379131 sec.
4643 solutions in 0.174894 sec.
1162 solutions in 0.0352921 sec.
4744 solutions in 0.200725 sec.
5717 solutions in 0.156044 sec.
613 solutions in 0.0242469 sec.
3386 solutions in 0.153345 sec.
9519 solutions in 0.353635 sec.
1053 solutions in 0.027277 sec.
7561 solutions in 0.288153 sec.
435 solutions in 0.02584 sec.
4500 solutions in 0.159081 sec.
3663 solutions in 0.14738 sec.
3841 solutions in 0.179612 sec.
10556 solutions in 0.228254 sec.
10645 solutions in 0.231659 sec.
2003 solutions in 0.0341861 sec.
4056 solutions in 0.173439 sec.
1200 solutions in 0.0368581 sec.
311 solutions in 0.038723 sec.
449 solutions in 0.027504 sec.
488 solutions in 0.0251529 sec.
5272 solutions in 0.193122 sec.
856 solutions in 0.0257649 sec.
773 solutions in 0.0242 sec.
428 solutions in 0.023083 sec.
3078 solutions in 0.155678 sec.
671 solutions in 0.025928 sec.
859 solutions in 0.025995 sec.
1079 solutions in 0.0271471 sec.
4515 solutions in 0.188883 sec.
1302 solutions in 0.0326781 sec.
3907 solutions in 0.16355 sec.
1479 solutions in 0.035769 sec.
1119 solutions in 0.0355949 sec.
294 solutions in 0.042666 sec.
385 solutions in 0.02389 sec.
4223 solutions in 0.168653 sec.
6188 solutions in 0.332012 sec.
311 solutions in 0.0235758 sec.
3212 solutions in 0.149353 sec.
5651 solutions in 0.168832 sec.
3870 solutions in 0.176136 sec.
5995 solutions in 0.206702 sec.
1000 solutions in 0.0346131 sec.
12340 solutions in 0.313858 sec.
1459 solutions in 0.0301201 sec.
4067 solutions in 0.17412 sec.
5175 solutions in 0.184765 sec.
1387 solutions in 0.0397298 sec.
3706 solutions in 0.203204 sec.
6096 solutions in 0.221049 sec.
337 solutions in 0.0242419 sec.
356 solutions in 0.0233231 sec.
1881 solutions in 0.171044 sec.
13314 solutions in 0.294653 sec.
351 solutions in 0.02352 sec.
3582 solutions in 0.150037 sec.
6544 solutions in 0.215837 sec.
2957 solutions in 0.150896 sec.
4791 solutions in 0.16174 sec.
12169 solutions in 0.244847 sec.
9005 solutions in 0.375849 sec.
1203 solutions in 0.0316219 sec.
4522 solutions in 0.181808 sec.
6985 solutions in 0.324233 sec.
528 solutions in 0.033747 sec.
11727 solutions in 0.259772 sec.
8961 solutions in 0.241282 sec.
264 solutions in 0.023351 sec.
307 solutions in 0.0230689 sec.
10999 solutions in 0.355843 sec.
399 solutions in 0.0274942 sec.
5186 solutions in 0.159354 sec.
2684 solutions in 0.172401 sec.
1198 solutions in 0.029829 sec.
11069 solutions in 0.355615 sec.
1455 solutions in 0.035449 sec.
6740 solutions in 0.247706 sec.
4101 solutions in 0.374394 sec.
1106 solutions in 0.035738 sec.
5050 solutions in 0.186552 sec.
7979 solutions in 0.223821 sec.
6585 solutions in 0.197675 sec.
7183 solutions in 0.270735 sec.
546 solutions in 0.0316999 sec.
5969 solutions in 0.178904 sec.
12925 solutions in 0.387378 sec.
407 solutions in 0.0247538 sec.
3059 solutions in 0.15424 sec.
6383 solutions in 0.200964 sec.
811 solutions in 0.0274992 sec.
1314 solutions in 0.0338309 sec.
6882 solutions in 0.197462 sec.
4823 solutions in 0.23234 sec.
4738 solutions in 0.163312 sec.
8742 solutions in 0.201336 sec.
1410 solutions in 0.0353899 sec.
1244 solutions in 0.035552 sec.
7461 solutions in 0.278265 sec.
1574 solutions in 0.0366521 sec.
900 solutions in 0.0305879 sec.
5681 solutions in 0.198611 sec.
465 solutions in 0.0255101 sec.
504 solutions in 0.0261481 sec.
5907 solutions in 0.179518 sec.
595 solutions in 0.0267689 sec.
721 solutions in 0.027674 sec.
6409 solutions in 0.290217 sec.
1437 solutions in 0.032063 sec.
4860 solutions in 0.189412 sec.
8143 solutions in 0.294353 sec.
1282 solutions in 0.040704 sec.
6581 solutions in 0.213452 sec.
1006 solutions in 0.0356619 sec.
8058 solutions in 0.228505 sec.
13469 solutions in 0.291411 sec.
455 solutions in 0.0444179 sec.
7763 solutions in 0.212464 sec.
544 solutions in 0.034987 sec.
9207 solutions in 0.213987 sec.
9411 solutions in 0.227249 sec.
725 solutions in 0.0393901 sec.
13097 solutions in 0.362476 sec.
859 solutions in 0.0342431 sec.
6837 solutions in 0.195217 sec.
687 solutions in 0.0335331 sec.
8623 solutions in 0.322294 sec.
743 solutions in 0.035121 sec.
7542 solutions in 0.234931 sec.
480 solutions in 0.041513 sec.
20927 solutions in 0.477287 sec.
1016 solutions in 0.0349438 sec.
17249 solutions in 0.404927 sec.
663 solutions in 0.035496 sec.
14501 solutions in 0.330914 sec.
762 solutions in 0.0341141 sec.
9788 solutions in 0.219082 sec.
1106 solutions in 0.0332971 sec.
7435 solutions in 0.193719 sec.
14615 solutions in 0.403268 sec.
1215 solutions in 0.0319669 sec.
7205 solutions in 0.178605 sec.
11035 solutions in 0.225365 sec.
23165 solutions in 0.487247 sec.
1347 solutions in 0.0356998 sec.
12238 solutions in 0.26674 sec.
9218 solutions in 0.292466 sec.
2067 solutions in 0.0385761 sec.
9070 solutions in 0.194977 sec.
6427 solutions in 0.199054 sec.
11247 solutions in 0.326791 sec.
1198 solutions in 0.033057 sec.
17188 solutions in 0.368269 sec.
1847 solutions in 0.0317211 sec.
5449 solutions in 0.177916 sec.
10302 solutions in 0.232959 sec.
1503 solutions in 0.029 sec.
5393 solutions in 0.15923 sec.
9695 solutions in 0.209225 sec.
1847 solutions in 0.033428 sec.
15739 solutions in 0.483078 sec.
1627 solutions in 0.042433 sec.
21378 solutions in 0.418836 sec.
8357 solutions in 0.193755 sec.
2059 solutions in 0.0378881 sec.
6524 solutions in 0.2142 sec.
1334 solutions in 0.036541 sec.
1094 solutions in 0.045121 sec.
1180 solutions in 0.0374432 sec.
1770 solutions in 0.0395439 sec.
5199 solutions in 0.221476 sec.
9295 solutions in 0.236854 sec.
533 solutions in 0.029002 sec.
652 solutions in 0.0302989 sec.
14441 solutions in 0.398849 sec.
1364 solutions in 0.049062 sec.
6061 solutions in 0.219196 sec.
2018 solutions in 0.0418038 sec.
1181 solutions in 0.0477209 sec.
1625 solutions in 0.0399542 sec.
8700 solutions in 0.247526 sec.
1851 solutions in 0.0371358 sec.
1363 solutions in 0.0363798 sec.
19048 solutions in 0.442953 sec.
1573 solutions in 0.0293641 sec.
8045 solutions in 0.185272 sec.
5946 solutions in 0.249715 sec.
412 solutions in 0.0320449 sec.
7024 solutions in 0.224073 sec.
5349 solutions in 0.193481 sec.
882 solutions in 0.0305262 sec.
1029 solutions in 0.0346808 sec.
6581 solutions in 0.237354 sec.
1964 solutions in 0.044472 sec.
7456 solutions in 0.238647 sec.
1037 solutions in 0.0321879 sec.
11118 solutions in 0.368608 sec.
1703 solutions in 0.0430491 sec.
3823 solutions in 0.189713 sec.
8888 solutions in 0.311003 sec.
1263 solutions in 0.0409389 sec.
5936 solutions in 0.218158 sec.
340 solutions in 0.0301878 sec.
5117 solutions in 0.207714 sec.
8968 solutions in 0.340571 sec.
624 solutions in 0.0287602 sec.
16147 solutions in 0.362636 sec.
10743 solutions in 0.303463 sec.
1457 solutions in 0.0308232 sec.
13821 solutions in 0.256925 sec.
11922 solutions in 0.231267 sec.
8079 solutions in 0.20634 sec.
11329 solutions in 0.320679 sec.
1904 solutions in 0.0372 sec.
5953 solutions in 0.162596 sec.
1554 solutions in 0.027637 sec.
5627 solutions in 0.186392 sec.
1621 solutions in 0.17845 sec.
359 solutions in 0.0289991 sec.
3501 solutions in 0.154886 sec.
2780 solutions in 0.143358 sec.
6381 solutions in 0.16154 sec.
882 solutions in 0.0262239 sec.
8184 solutions in 0.211318 sec.
5266 solutions in 0.180041 sec.
869 solutions in 0.0320919 sec.
1107 solutions in 0.0349932 sec.
8590 solutions in 0.231789 sec.
1008 solutions in 0.0253661 sec.
4856 solutions in 0.156643 sec.
4365 solutions in 0.1606 sec.
12643 solutions in 0.328833 sec.
1045 solutions in 0.0251842 sec.
4616 solutions in 0.168509 sec.
390 solutions in 0.023433 sec.
2666 solutions in 0.14724 sec.
510 solutions in 0.0236442 sec.
740 solutions in 0.0255511 sec.
6369 solutions in 0.180168 sec.
1226 solutions in 0.029072 sec.
5383 solutions in 0.199745 sec.
10530 solutions in 0.23937 sec.
5989 solutions in 0.213798 sec.
4409 solutions in 0.162632 sec.
9220 solutions in 0.199908 sec.
10478 solutions in 0.296636 sec.
1589 solutions in 0.02757 sec.
3882 solutions in 0.163147 sec.
1008 solutions in 0.031368 sec.
470 solutions in 0.032975 sec.
5413 solutions in 0.17264 sec.
596 solutions in 0.0283971 sec.
699 solutions in 0.0299411 sec.
4591 solutions in 0.189419 sec.
1534 solutions in 0.036757 sec.
1790 solutions in 0.0319681 sec.
1799 solutions in 0.0330579 sec.
19475 solutions in 0.37131 sec.
1120 solutions in 0.0354671 sec.
5822 solutions in 0.159233 sec.
514 solutions in 0.022769 sec.
4122 solutions in 0.192166 sec.
1249 solutions in 0.0263839 sec.
11933 solutions in 0.310848 sec.
642 solutions in 0.023308 sec.
9106 solutions in 0.292561 sec.
745 solutions in 0.026593 sec.
7154 solutions in 0.181316 sec.
876 solutions in 0.0254149 sec.
936 solutions in 0.0272701 sec.
20259 solutions in 0.471935 sec.
1399 solutions in 0.0318842 sec.
10609 solutions in 0.216088 sec.
1808 solutions in 0.0478189 sec.
1201 solutions in 0.0408671 sec.
4676 solutions in 0.164404 sec.
3044 solutions in 0.146982 sec.
456 solutions in 0.02315 sec.
6269 solutions in 0.17902 sec.
975 solutions in 0.0257211 sec.
7988 solutions in 0.17169 sec.
5479 solutions in 0.187325 sec.
4039 solutions in 0.165532 sec.
7057 solutions in 0.189134 sec.
1056 solutions in 0.029736 sec.
1080 solutions in 0.0313928 sec.
9766 solutions in 0.236635 sec.
1387 solutions in 0.0386491 sec.
3484 solutions in 0.171548 sec.
1629 solutions in 0.0350151 sec.
1237 solutions in 0.040751 sec.
2324 solutions in 0.166363 sec.
296 solutions in 0.0220768 sec.
4875 solutions in 0.154478 sec.
362 solutions in 0.0230591 sec.
4088 solutions in 0.171084 sec.
1031 solutions in 0.0253398 sec.
1318 solutions in 0.0331318 sec.
4463 solutions in 0.161421 sec.
3306 solutions in 0.154031 sec.
1371 solutions in 0.033534 sec.
1239 solutions in 0.0297968 sec.
3183 solutions in 0.163809 sec.
1247 solutions in 0.0317972 sec.
4846 solutions in 0.176635 sec.
4536 solutions in 0.204065 sec.
1247 solutions in 0.034528 sec.
9390 solutions in 0.238636 sec.
328 solutions in 0.022042 sec.
2282 solutions in 0.140482 sec.
337 solutions in 0.027056 sec.
436 solutions in 0.0240099 sec.
621 solutions in 0.0250089 sec.
5358 solutions in 0.164144 sec.
4716 solutions in 0.174234 sec.
1590 solutions in 0.0337131 sec.
1748 solutions in 0.0301681 sec.
4861 solutions in 0.200677 sec.
1295 solutions in 0.0309019 sec.
10054 solutions in 0.364337 sec.
1016 solutions in 0.0370131 sec.
3746 solutions in 0.190198 sec.
751 solutions in 0.038866 sec.
413 solutions in 0.023731 sec.
305 solutions in 0.022969 sec.
11962 solutions in 0.379129 sec.
348 solutions in 0.0270231 sec.
2826 solutions in 0.183332 sec.
5706 solutions in 0.232106 sec.
7408 solutions in 0.321231 sec.
1275 solutions in 0.0371311 sec.
5980 solutions in 0.211534 sec.
5625 solutions in 0.196508 sec.
11179 solutions in 0.330523 sec.
1799 solutions in 0.0353842 sec.
4797 solutions in 0.170925 sec.
10430 solutions in 0.381614 sec.
845 solutions in 0.03547 sec.
7242 solutions in 0.210291 sec.
8664 solutions in 0.226068 sec.
360 solutions in 0.0244529 sec.
3454 solutions in 0.147473 sec.
7996 solutions in 0.20148 sec.
5544 solutions in 0.246166 sec.
549 solutions in 0.024828 sec.
15733 solutions in 0.336131 sec.
787 solutions in 0.0266731 sec.
11180 solutions in 0.315524 sec.
1737 solutions in 0.031322 sec.
4630 solutions in 0.17658 sec.
1990 solutions in 0.0339038 sec.
2085 solutions in 0.0409288 sec.
1185 solutions in 0.039434 sec.
988 solutions in 0.0411639 sec.
10461 solutions in 0.355972 sec.
964 solutions in 0.0291131 sec.
6097 solutions in 0.172202 sec.
5463 solutions in 0.169344 sec.
375 solutions in 0.025413 sec.
9453 solutions in 0.341503 sec.
510 solutions in 0.03089 sec.
9502 solutions in 0.278259 sec.
645 solutions in 0.0334949 sec.
5360 solutions in 0.171374 sec.
1317 solutions in 0.0305369 sec.
14140 solutions in 0.339089 sec.
1774 solutions in 0.0403368 sec.
6254 solutions in 0.211491 sec.
15241 solutions in 0.418535 sec.
1305 solutions in 0.043278 sec.
8379 solutions in 0.244454 sec.
589 solutions in 0.036083 sec.
412 solutions in 0.0351002 sec.
445 solutions in 0.037046 sec.
14337 solutions in 0.313939 sec.
540 solutions in 0.036243 sec.
9369 solutions in 0.261265 sec.
738 solutions in 0.0401919 sec.
13057 solutions in 0.434684 sec.
853 solutions in 0.041889 sec.
8057 solutions in 0.265887 sec.
10047 solutions in 0.361156 sec.
941 solutions in 0.0585899 sec.
7493 solutions in 0.276497 sec.
646 solutions in 0.038852 sec.
511 solutions in 0.0397069 sec.
15590 solutions in 0.29256 sec.
10269 solutions in 0.282344 sec.
735 solutions in 0.03581 sec.
671 solutions in 0.0395329 sec.
9017 solutions in 0.223623 sec.
6046 solutions in 0.295309 sec.
9711 solutions in 0.25594 sec.
7901 solutions in 0.234523 sec.
8337 solutions in 0.264132 sec.
1183 solutions in 0.03778 sec.
1188 solutions in 0.0429771 sec.
9937 solutions in 0.280151 sec.
5961 solutions in 0.239039 sec.
5159 solutions in 0.224181 sec.
8682 solutions in 0.274034 sec.
896 solutions in 0.0425541 sec.
19296 solutions in 0.510379 sec.
1649 solutions in 0.0399199 sec.
6151 solutions in 0.219677 sec.
8488 solutions in 0.40915 sec.
1169 solutions in 0.0340948 sec.
11640 solutions in 0.346167 sec.
1401 solutions in 0.0331011 sec.
4664 solutions in 0.153834 sec.
17159 solutions in 0.436444 sec.
1813 solutions in 0.0295749 sec.
6437 solutions in 0.299643 sec.
1657 solutions in 0.028791 sec.
6008 solutions in 0.181533 sec.
2025 solutions in 0.031625 sec.
1621 solutions in 0.033921 sec.
7056 solutions in 0.273863 sec.
783 solutions in 0.035506 sec.
12717 solutions in 0.301027 sec.
2089 solutions in 0.0333581 sec.
6477 solutions in 0.160949 sec.
6332 solutions in 0.196611 sec.
7402 solutions in 0.242995 sec.
1330 solutions in 0.0305891 sec.
5470 solutions in 0.173813 sec.
1373 solutions in 0.027375 sec.
5751 solutions in 0.176834 sec.
5127 solutions in 0.213476 sec.
1183 solutions in 0.0265381 sec.
6296 solutions in 0.19527 sec.
18392 solutions in 0.353096 sec.
1922 solutions in 0.032032 sec.
10783 solutions in 0.205999 sec.
1005 solutions in 0.0350399 sec.
4274 solutions in 0.154572 sec.
1993 solutions in 0.0312412 sec.
1811 solutions in 0.032064 sec.
1663 solutions in 0.0317719 sec.
11581 solutions in 0.226781 sec.
5084 solutions in 0.182839 sec.
4417 solutions in 0.180223 sec.
866 solutions in 0.0248408 sec.
461 solutions in 0.0302739 sec.
6759 solutions in 0.345668 sec.
490 solutions in 0.0288751 sec.
4987 solutions in 0.185678 sec.
1113 solutions in 0.0273201 sec.
6722 solutions in 0.190323 sec.
1880 solutions in 0.0338211 sec.
4203 solutions in 0.217949 sec.
5286 solutions in 0.155171 sec.
7558 solutions in 0.21345 sec.
4733 solutions in 0.148448 sec.
6211 solutions in 0.190618 sec.
4944 solutions in 0.149888 sec.
5507 solutions in 0.151612 sec.
471 solutions in 0.0236621 sec.
2525 solutions in 0.139816 sec.
3899 solutions in 0.180388 sec.
2791 solutions in 0.158226 sec.
559 solutions in 0.026983 sec.
835 solutions in 0.0256751 sec.
18802 solutions in 0.444398 sec.
1458 solutions in 0.0301938 sec.
13509 solutions in 0.239676 sec.
12054 solutions in 0.393402 sec.
918 solutions in 0.030586 sec.
11604 solutions in 0.197903 sec.
8437 solutions in 0.203582 sec.
1783 solutions in 0.0283659 sec.
1672 solutions in 0.027765 sec.
5352 solutions in 0.162428 sec.
8231 solutions in 0.294463 sec.
247 solutions in 0.0222862 sec.
2776 solutions in 0.154691 sec.
2031 solutions in 0.148606 sec.
653 solutions in 0.0243759 sec.
990 solutions in 0.0264409 sec.
1177 solutions in 0.028204 sec.
8792 solutions in 0.253465 sec.
935 solutions in 0.0326328 sec.
11195 solutions in 0.251959 sec.
727 solutions in 0.033978 sec.
15246 solutions in 0.310628 sec.
1691 solutions in 0.0279119 sec.
5453 solutions in 0.152734 sec.
1546 solutions in 0.0275371 sec.
1106 solutions in 0.0254352 sec.
6539 solutions in 0.181648 sec.
296 solutions in 0.0277429 sec.
375 solutions in 0.0232551 sec.
4813 solutions in 0.182011 sec.
629 solutions in 0.0245581 sec.
854 solutions in 0.0263751 sec.
13148 solutions in 0.325481 sec.
1325 solutions in 0.0355511 sec.
7512 solutions in 0.236172 sec.
845 solutions in 0.04055 sec.
468 solutions in 0.029125 sec.
905 solutions in 0.0327201 sec.
6226 solutions in 0.194317 sec.
4293 solutions in 0.229762 sec.
1477 solutions in 0.0340891 sec.
4023 solutions in 0.159701 sec.
5412 solutions in 0.18362 sec.
3619 solutions in 0.1943 sec.
5357 solutions in 0.196495 sec.
5517 solutions in 0.293212 sec.
623 solutions in 0.0293789 sec.
4088 solutions in 0.167415 sec.
1319 solutions in 0.0314162 sec.
8179 solutions in 0.208605 sec.
7817 solutions in 0.281299 sec.
1455 solutions in 0.0456591 sec.
476 solutions in 0.0225248 sec.
542 solutions in 0.023401 sec.
948 solutions in 0.0249519 sec.
3568 solutions in 0.15971 sec.
1384 solutions in 0.0289378 sec.
1139 solutions in 0.031116 sec.
1132 solutions in 0.026751 sec.
626 solutions in 0.0242569 sec.
5983 solutions in 0.184245 sec.
5806 solutions in 0.213931 sec.
5642 solutions in 0.167645 sec.
7811 solutions in 0.295364 sec.
991 solutions in 0.0376852 sec.
3849 solutions in 0.170482 sec.
1686 solutions in 0.0414541 sec.
6282 solutions in 0.228299 sec.
441 solutions in 0.0219872 sec.
427 solutions in 0.0254049 sec.
546 solutions in 0.0262589 sec.
6494 solutions in 0.241105 sec.
1005 solutions in 0.0273042 sec.
5409 solutions in 0.171043 sec.
5956 solutions in 0.173312 sec.
10022 solutions in 0.34586 sec.
934 solutions in 0.02578 sec.
6950 solutions in 0.187668 sec.
638 solutions in 0.0266769 sec.
845 solutions in 0.0295331 sec.
6113 solutions in 0.167904 sec.
871 solutions in 0.0311949 sec.
5319 solutions in 0.198955 sec.
8869 solutions in 0.219675 sec.
318 solutions in 0.027313 sec.
3755 solutions in 0.180974 sec.
2250 solutions in 0.163153 sec.
6283 solutions in 0.325457 sec.
479 solutions in 0.031997 sec.
2276 solutions in 0.151859 sec.
4552 solutions in 0.195974 sec.
1291 solutions in 0.0340202 sec.
5649 solutions in 0.208318 sec.
1213 solutions in 0.0290751 sec.
3325 solutions in 0.168384 sec.
1013 solutions in 0.0367351 sec.
1064 solutions in 0.036289 sec.
5942 solutions in 0.313982 sec.
603 solutions in 0.0361719 sec.
9709 solutions in 0.281373 sec.
6935 solutions in 0.24603 sec.
295 solutions in 0.0270979 sec.
4238 solutions in 0.17017 sec.
3939 solutions in 0.168352 sec.
4362 solutions in 0.19526 sec.
518 solutions in 0.025712 sec.
738 solutions in 0.0266552 sec.
1494 solutions in 0.0303581 sec.
8801 solutions in 0.346947 sec.
1931 solutions in 0.0314572 sec.
5344 solutions in 0.1802 sec.
1254 solutions in 0.030798 sec.
5379 solutions in 0.164084 sec.
831 solutions in 0.0299211 sec.
615 solutions in 0.02966 sec.
20105 solutions in 0.568234 sec.
264 solutions in 0.0225589 sec.
5414 solutions in 0.19772 sec.
309 solutions in 0.0219588 sec.
4882 solutions in 0.170842 sec.
355 solutions in 0.023097 sec.
4149 solutions in 0.183008 sec.
4030 solutions in 0.173081 sec.
968 solutions in 0.0280862 sec.
3664 solutions in 0.148138 sec.
14167 solutions in 0.351212 sec.
1884 solutions in 0.0352449 sec.
8308 solutions in 0.216781 sec.
1254 solutions in 0.033263 sec.
5039 solutions in 0.2029 sec.
768 solutions in 0.0306079 sec.
919 solutions in 0.0323489 sec.
8153 solutions in 0.321782 sec.
317 solutions in 0.027261 sec.
6135 solutions in 0.237549 sec.
320 solutions in 0.0220861 sec.
4617 solutions in 0.195674 sec.
3872 solutions in 0.160509 sec.
538 solutions in 0.0250199 sec.
5290 solutions in 0.159115 sec.
7987 solutions in 0.196018 sec.
13397 solutions in 0.43081 sec.
1620 solutions in 0.0369661 sec.
15254 solutions in 0.412515 sec.
1574 solutions in 0.0386522 sec.
9156 solutions in 0.334525 sec.
1320 solutions in 0.0386078 sec.
7613 solutions in 0.217422 sec.
738 solutions in 0.028873 sec.
7361 solutions in 0.222699 sec.
5276 solutions in 0.25951 sec.
277 solutions in 0.0241261 sec.
7652 solutions in 0.221273 sec.
385 solutions in 0.0243678 sec.
3324 solutions in 0.192042 sec.
511 solutions in 0.0264089 sec.
665 solutions in 0.0282779 sec.
780 solutions in 0.0294099 sec.
4608 solutions in 0.306705 sec.
909 solutions in 0.029722 sec.
14223 solutions in 0.373991 sec.
1693 solutions in 0.03933 sec.
5987 solutions in 0.208598 sec.
1426 solutions in 0.041023 sec.
12653 solutions in 0.290691 sec.
360 solutions in 0.04094 sec.
399 solutions in 0.0411909 sec.
6305 solutions in 0.243411 sec.
11172 solutions in 0.349266 sec.
383 solutions in 0.034523 sec.
8618 solutions in 0.213504 sec.
463 solutions in 0.0357029 sec.
536 solutions in 0.036217 sec.
9895 solutions in 0.342285 sec.
604 solutions in 0.0331829 sec.
5154 solutions in 0.218913 sec.
20781 solutions in 0.496608 sec.
376 solutions in 0.0365191 sec.
8789 solutions in 0.259458 sec.
373 solutions in 0.038785 sec.
12263 solutions in 0.25014 sec.
9284 solutions in 0.273346 sec.
519 solutions in 0.0439861 sec.
5867 solutions in 0.191804 sec.
12220 solutions in 0.281815 sec.
8479 solutions in 0.237423 sec.
929 solutions in 0.033056 sec.
11404 solutions in 0.283165 sec.
1079 solutions in 0.0338819 sec.
9962 solutions in 0.34825 sec.
1078 solutions in 0.032764 sec.
6890 solutions in 0.213574 sec.
6028 solutions in 0.227541 sec.
766 solutions in 0.0368481 sec.
459 solutions in 0.0389688 sec.
560 solutions in 0.0416422 sec.
8616 solutions in 0.296314 sec.
1070 solutions in 0.0576329 sec.
13377 solutions in 0.476037 sec.
