#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
1911 solutions in 0.159237 sec.
150 solutions in 0.024811 sec.
1099 solutions in 0.145625 sec.
130 solutions in 0.0253379 sec.
1562 solutions in 0.154214 sec.
125 solutions in 0.02845 sec.
60 solutions in 0.0324049 sec.
4628 solutions in 0.404371 sec.
20 solutions in 0.038893 sec.
2345 solutions in 0.340473 sec.
2 solutions in 0.0387709 sec.
3781 solutions in 0.161989 sec.
3599 solutions in 0.185899 sec.
4650 solutions in 0.251152 sec.
427 solutions in 0.0274601 sec.
3678 solutions in 0.158887 sec.
1811 solutions in 0.174107 sec.
172 solutions in 0.022342 sec.
196 solutions in 0.023499 sec.
198 solutions in 0.0237689 sec.
165 solutions in 0.026556 sec.
115 solutions in 0.0292401 sec.
3086 solutions in 0.195092 sec.
2117 solutions in 0.340138 sec.
23 solutions in 0.036572 sec.
1100 solutions in 0.201562 sec.
10 solutions in 0.0372419 sec.
175 solutions in 0.0239959 sec.
1997 solutions in 0.164396 sec.
482 solutions in 0.0272391 sec.
417 solutions in 0.0278952 sec.
2973 solutions in 0.188773 sec.
1937 solutions in 0.149452 sec.
2723 solutions in 0.167414 sec.
3612 solutions in 0.263634 sec.
192 solutions in 0.0244651 sec.
1707 solutions in 0.160691 sec.
1686 solutions in 0.159198 sec.
4789 solutions in 0.291327 sec.
38 solutions in 0.0367939 sec.
1834 solutions in 0.201637 sec.
1882 solutions in 0.194206 sec.
5 solutions in 0.035917 sec.
99 solutions in 0.0247169 sec.
1936 solutions in 0.18544 sec.
204 solutions in 0.025764 sec.
3268 solutions in 0.295222 sec.
569 solutions in 0.0248442 sec.
1216 solutions in 0.140045 sec.
2909 solutions in 0.160504 sec.
138 solutions in 0.027148 sec.
3434 solutions in 0.171418 sec.
2073 solutions in 0.157166 sec.
133 solutions in 0.0292909 sec.
1857 solutions in 0.157755 sec.
30 solutions in 0.0347691 sec.
3151 solutions in 0.200927 sec.
4070 solutions in 0.253395 sec.
1 solutions in 0.0377162 sec.
1460 solutions in 0.211372 sec.
2913 solutions in 0.213387 sec.
2075 solutions in 0.152678 sec.
47 solutions in 0.0252631 sec.
425 solutions in 0.0254009 sec.
467 solutions in 0.0247309 sec.
92 solutions in 0.0242 sec.
1491 solutions in 0.164414 sec.
2119 solutions in 0.180251 sec.
3875 solutions in 0.331134 sec.
135 solutions in 0.0306959 sec.
2202 solutions in 0.37975 sec.
11 solutions in 0.0339382 sec.
1209 solutions in 0.181662 sec.
3119 solutions in 0.19988 sec.
3145 solutions in 0.261089 sec.
9 solutions in 0.0239382 sec.
3486 solutions in 0.241021 sec.
14 solutions in 0.0234652 sec.
1609 solutions in 0.18664 sec.
2021 solutions in 0.201082 sec.
2065 solutions in 0.273037 sec.
65 solutions in 0.025651 sec.
1587 solutions in 0.161914 sec.
1199 solutions in 0.221194 sec.
1315 solutions in 0.194319 sec.
28 solutions in 0.0328128 sec.
2046 solutions in 0.187006 sec.
1405 solutions in 0.169135 sec.
13 solutions in 0.0337322 sec.
3798 solutions in 0.314698 sec.
0 solutions in 0.0399661 sec.
1359 solutions in 0.223162 sec.
503 solutions in 0.15628 sec.
2696 solutions in 0.427991 sec.
25 solutions in 0.024539 sec.
1377 solutions in 0.170032 sec.
1749 solutions in 0.278273 sec.
69 solutions in 0.027643 sec.
1514 solutions in 0.170222 sec.
188 solutions in 0.0305729 sec.
78 solutions in 0.031055 sec.
772 solutions in 0.220324 sec.
10 solutions in 0.0330992 sec.
2864 solutions in 0.289155 sec.
18 solutions in 0.035466 sec.
1969 solutions in 0.207885 sec.
1988 solutions in 0.427471 sec.
88 solutions in 0.028976 sec.
1470 solutions in 0.294174 sec.
28 solutions in 0.024945 sec.
1235 solutions in 0.178998 sec.
26 solutions in 0.026089 sec.
1470 solutions in 0.197623 sec.
33 solutions in 0.0289769 sec.
2017 solutions in 0.257348 sec.
18 solutions in 0.030772 sec.
2567 solutions in 0.206664 sec.
908 solutions in 0.244219 sec.
9 solutions in 0.039206 sec.
16 solutions in 0.0370162 sec.
2486 solutions in 0.247021 sec.
1 solutions in 0.0390999 sec.
0 solutions in 0.0399082 sec.
385 solutions in 0.0346031 sec.
2569 solutions in 0.390418 sec.
58 solutions in 0.029346 sec.
5355 solutions in 0.296801 sec.
47 solutions in 0.0297399 sec.
1610 solutions in 0.193149 sec.
1322 solutions in 0.209352 sec.
39 solutions in 0.0298231 sec.
27 solutions in 0.032289 sec.
1052 solutions in 0.200852 sec.
3194 solutions in 0.320356 sec.
13 solutions in 0.0370159 sec.
2348 solutions in 0.221208 sec.
0 solutions in 0.0430861 sec.
1248 solutions in 0.230435 sec.
0 solutions in 0.0380621 sec.
2730 solutions in 0.216946 sec.
1792 solutions in 0.217963 sec.
7 solutions in 0.0353351 sec.
3 solutions in 0.035569 sec.
917 solutions in 0.232529 sec.
9 solutions in 0.037209 sec.
2501 solutions in 0.253331 sec.
13 solutions in 0.038466 sec.
963 solutions in 0.202371 sec.
3148 solutions in 0.397453 sec.
10 solutions in 0.0384099 sec.
1683 solutions in 0.241754 sec.
580 solutions in 0.387265 sec.
1 solutions in 0.042666 sec.
1719 solutions in 0.290241 sec.
0 solutions in 0.036057 sec.
7 solutions in 0.0359521 sec.
3779 solutions in 0.26005 sec.
14 solutions in 0.0372419 sec.
2308 solutions in 0.207225 sec.
2458 solutions in 0.392679 sec.
10 solutions in 0.0371001 sec.
1132 solutions in 0.186116 sec.
1481 solutions in 0.204558 sec.
4596 solutions in 0.353222 sec.
19 solutions in 0.0336459 sec.
3652 solutions in 0.218777 sec.
2423 solutions in 0.201234 sec.
3461 solutions in 0.379769 sec.
2 solutions in 0.0353541 sec.
1449 solutions in 0.411318 sec.
0 solutions in 0.0368741 sec.
2026 solutions in 0.193917 sec.
3236 solutions in 0.205412 sec.
1604 solutions in 0.165409 sec.
2714 solutions in 0.201745 sec.
29 solutions in 0.0336721 sec.
18 solutions in 0.0338521 sec.
928 solutions in 0.195914 sec.
56 solutions in 0.032954 sec.
3828 solutions in 0.30275 sec.
32 solutions in 0.030973 sec.
1361 solutions in 0.158247 sec.
2786 solutions in 0.196803 sec.
1617 solutions in 0.196474 sec.
3 solutions in 0.035042 sec.
2838 solutions in 0.320886 sec.
0 solutions in 0.037837 sec.
2285 solutions in 0.177626 sec.
59 solutions in 0.035655 sec.
2915 solutions in 0.212211 sec.
87 solutions in 0.0331221 sec.
3886 solutions in 0.268924 sec.
78 solutions in 0.0351682 sec.
4527 solutions in 0.286235 sec.
31 solutions in 0.0304239 sec.
2073 solutions in 0.216076 sec.
32 solutions in 0.0293138 sec.
26 solutions in 0.0256622 sec.
879 solutions in 0.167299 sec.
2038 solutions in 0.315029 sec.
5 solutions in 0.033597 sec.
310 solutions in 0.224307 sec.
1185 solutions in 0.390514 sec.
145 solutions in 0.0302529 sec.
2804 solutions in 0.169588 sec.
173 solutions in 0.0338161 sec.
2676 solutions in 0.433828 sec.
158 solutions in 0.030715 sec.
1072 solutions in 0.16492 sec.
1148 solutions in 0.194208 sec.
107 solutions in 0.0262809 sec.
1335 solutions in 0.203082 sec.
1769 solutions in 0.201852 sec.
1033 solutions in 0.264796 sec.
50 solutions in 0.0313959 sec.
2332 solutions in 0.207226 sec.
2310 solutions in 0.188772 sec.
6 solutions in 0.0360751 sec.
1087 solutions in 0.184396 sec.
5345 solutions in 0.42636 sec.
250 solutions in 0.0311139 sec.
2153 solutions in 0.171785 sec.
159 solutions in 0.029361 sec.
168 solutions in 0.0284259 sec.
2519 solutions in 0.272615 sec.
112 solutions in 0.024488 sec.
3369 solutions in 0.297753 sec.
141 solutions in 0.023972 sec.
626 solutions in 0.153104 sec.
3419 solutions in 0.187072 sec.
2807 solutions in 0.260235 sec.
92 solutions in 0.036628 sec.
507 solutions in 0.203604 sec.
1698 solutions in 0.387853 sec.
6 solutions in 0.0361252 sec.
2849 solutions in 0.159992 sec.
1909 solutions in 0.18653 sec.
4949 solutions in 0.172335 sec.
179 solutions in 0.0318561 sec.
3384 solutions in 0.215294 sec.
232 solutions in 0.027354 sec.
1392 solutions in 0.157172 sec.
2971 solutions in 0.19413 sec.
1600 solutions in 0.152744 sec.
1239 solutions in 0.15282 sec.
967 solutions in 0.159879 sec.
70 solutions in 0.0274119 sec.
83 solutions in 0.031317 sec.
30 solutions in 0.040386 sec.
1691 solutions in 0.261504 sec.
2 solutions in 0.035862 sec.
2463 solutions in 0.169521 sec.
6369 solutions in 0.321485 sec.
446 solutions in 0.0291679 sec.
2466 solutions in 0.191043 sec.
3063 solutions in 0.310316 sec.
464 solutions in 0.0270259 sec.
2525 solutions in 0.164238 sec.
1731 solutions in 0.145554 sec.
2205 solutions in 0.154436 sec.
628 solutions in 0.14657 sec.
2600 solutions in 0.155449 sec.
1772 solutions in 0.151419 sec.
507 solutions in 0.195563 sec.
20 solutions in 0.032228 sec.
1571 solutions in 0.213385 sec.
2 solutions in 0.0383561 sec.
1832 solutions in 0.19981 sec.
3205 solutions in 0.250702 sec.
485 solutions in 0.0259368 sec.
3224 solutions in 0.164922 sec.
2998 solutions in 0.252734 sec.
241 solutions in 0.0253382 sec.
2426 solutions in 0.152003 sec.
2200 solutions in 0.229839 sec.
137 solutions in 0.0269411 sec.
4737 solutions in 0.287701 sec.
87 solutions in 0.0311041 sec.
1734 solutions in 0.16125 sec.
146 solutions in 0.0322871 sec.
1909 solutions in 0.162981 sec.
9 solutions in 0.0348029 sec.
1697 solutions in 0.356392 sec.
146 solutions in 0.0227079 sec.
1409 solutions in 0.149324 sec.
3471 solutions in 0.162027 sec.
541 solutions in 0.027092 sec.
295 solutions in 0.025831 sec.
2139 solutions in 0.162003 sec.
1966 solutions in 0.190783 sec.
1569 solutions in 0.148885 sec.
2697 solutions in 0.157624 sec.
2747 solutions in 0.172739 sec.
142 solutions in 0.0288908 sec.
2758 solutions in 0.212205 sec.
50 solutions in 0.037179 sec.
2859 solutions in 0.198737 sec.
1472 solutions in 0.169497 sec.
6 solutions in 0.0368381 sec.
110 solutions in 0.0236878 sec.
1864 solutions in 0.18854 sec.
210 solutions in 0.023349 sec.
3180 solutions in 0.1582 sec.
3673 solutions in 0.247324 sec.
310 solutions in 0.02635 sec.
2139 solutions in 0.15225 sec.
255 solutions in 0.0253961 sec.
2450 solutions in 0.160476 sec.
139 solutions in 0.0274401 sec.
1491 solutions in 0.191163 sec.
1945 solutions in 0.174958 sec.
44 solutions in 0.033128 sec.
11 solutions in 0.0343511 sec.
1518 solutions in 0.204432 sec.
1570 solutions in 0.213859 sec.
32 solutions in 0.023582 sec.
3239 solutions in 0.300291 sec.
55 solutions in 0.022624 sec.
674 solutions in 0.152671 sec.
1898 solutions in 0.158102 sec.
523 solutions in 0.0275252 sec.
3127 solutions in 0.182233 sec.
207 solutions in 0.0312312 sec.
1781 solutions in 0.187288 sec.
1481 solutions in 0.173767 sec.
1071 solutions in 0.155817 sec.
54 solutions in 0.0306492 sec.
1669 solutions in 0.16464 sec.
2957 solutions in 0.216993 sec.
2128 solutions in 0.221051 sec.
0 solutions in 0.0357091 sec.
12 solutions in 0.02635 sec.
1259 solutions in 0.168725 sec.
1378 solutions in 0.156388 sec.
2525 solutions in 0.249723 sec.
93 solutions in 0.0245588 sec.
1477 solutions in 0.17861 sec.
1447 solutions in 0.287878 sec.
309 solutions in 0.0279009 sec.
836 solutions in 0.178624 sec.
1310 solutions in 0.228454 sec.
3619 solutions in 0.364433 sec.
39 solutions in 0.0334232 sec.
3045 solutions in 0.199498 sec.
6112 solutions in 0.322749 sec.
4 solutions in 0.034663 sec.
1410 solutions in 0.203537 sec.
91 solutions in 0.0256588 sec.
4328 solutions in 0.320257 sec.
20 solutions in 0.0242131 sec.
1468 solutions in 0.147813 sec.
1793 solutions in 0.157129 sec.
2720 solutions in 0.188193 sec.
142 solutions in 0.0273941 sec.
5249 solutions in 0.334351 sec.
171 solutions in 0.034497 sec.
3340 solutions in 0.314211 sec.
28 solutions in 0.0344732 sec.
2550 solutions in 0.21372 sec.
16 solutions in 0.0353432 sec.
3604 solutions in 0.34899 sec.
2 solutions in 0.036545 sec.
1195 solutions in 0.335789 sec.
93 solutions in 0.029248 sec.
1543 solutions in 0.17306 sec.
1520 solutions in 0.181109 sec.
22 solutions in 0.0262611 sec.
1617 solutions in 0.231664 sec.
50 solutions in 0.0278051 sec.
1119 solutions in 0.173067 sec.
5527 solutions in 0.373852 sec.
48 solutions in 0.031419 sec.
866 solutions in 0.186899 sec.
14 solutions in 0.0343151 sec.
10 solutions in 0.036175 sec.
2225 solutions in 0.200926 sec.
3180 solutions in 0.279417 sec.
0 solutions in 0.035722 sec.
1524 solutions in 0.210777 sec.
176 solutions in 0.0306799 sec.
2276 solutions in 0.217411 sec.
2506 solutions in 0.213292 sec.
1410 solutions in 0.161275 sec.
1538 solutions in 0.20445 sec.
77 solutions in 0.027046 sec.
2362 solutions in 0.201953 sec.
14 solutions in 0.0285091 sec.
1337 solutions in 0.223271 sec.
1406 solutions in 0.191372 sec.
17 solutions in 0.0334139 sec.
4077 solutions in 0.622407 sec.
2 solutions in 0.0442369 sec.
1463 solutions in 0.245201 sec.
1647 solutions in 0.251549 sec.
971 solutions in 0.215417 sec.
1600 solutions in 0.227485 sec.
1784 solutions in 0.262933 sec.
5 solutions in 0.0374649 sec.
736 solutions in 0.238657 sec.
3236 solutions in 0.249353 sec.
7 solutions in 0.035872 sec.
1353 solutions in 0.303621 sec.
5 solutions in 0.0376611 sec.
3126 solutions in 0.343606 sec.
11 solutions in 0.0350821 sec.
1170 solutions in 0.225943 sec.
2090 solutions in 0.351575 sec.
4 solutions in 0.03759 sec.
1214 solutions in 0.303899 sec.
1 solutions in 0.0378292 sec.
1865 solutions in 0.395263 sec.
13 solutions in 0.0362241 sec.
1324 solutions in 0.2217 sec.
22 solutions in 0.03599 sec.
1969 solutions in 0.297913 sec.
21 solutions in 0.0373201 sec.
19 solutions in 0.036881 sec.
1654 solutions in 0.339495 sec.
16 solutions in 0.0369239 sec.
1014 solutions in 0.216434 sec.
4335 solutions in 0.268688 sec.
18 solutions in 0.0356569 sec.
1168 solutions in 0.204184 sec.
9 solutions in 0.0361111 sec.
3 solutions in 0.0375221 sec.
723 solutions in 0.269772 sec.
497 solutions in 0.32131 sec.
79 solutions in 0.0380781 sec.
1765 solutions in 0.197137 sec.
48 solutions in 0.0377681 sec.
3318 solutions in 0.216625 sec.
2904 solutions in 0.318516 sec.
16 solutions in 0.0339172 sec.
2755 solutions in 0.181823 sec.
1169 solutions in 0.344329 sec.
125 solutions in 0.0325742 sec.
2553 solutions in 0.179614 sec.
1629 solutions in 0.212639 sec.
19 solutions in 0.030669 sec.
36 solutions in 0.0352271 sec.
1704 solutions in 0.242296 sec.
2160 solutions in 0.216078 sec.
1775 solutions in 0.24972 sec.
2850 solutions in 0.180181 sec.
1703 solutions in 0.175595 sec.
89 solutions in 0.0351949 sec.
111 solutions in 0.034574 sec.
90 solutions in 0.033314 sec.
1896 solutions in 0.193947 sec.
107 solutions in 0.0312691 sec.
2921 solutions in 0.287098 sec.
33 solutions in 0.0287549 sec.
2681 solutions in 0.163261 sec.
2276 solutions in 0.288141 sec.
3322 solutions in 0.216191 sec.
1263 solutions in 0.453518 sec.
9 solutions in 0.0350111 sec.
940 solutions in 0.372361 sec.
7 solutions in 0.0374529 sec.
2534 solutions in 0.179892 sec.
1783 solutions in 0.190139 sec.
142 solutions in 0.033586 sec.
4625 solutions in 0.251653 sec.
115 solutions in 0.0322299 sec.
1257 solutions in 0.201066 sec.
1515 solutions in 0.164831 sec.
59 solutions in 0.027261 sec.
2595 solutions in 0.188028 sec.
1997 solutions in 0.198933 sec.
1851 solutions in 0.179926 sec.
59 solutions in 0.0280311 sec.
1162 solutions in 0.218582 sec.
4600 solutions in 0.498094 sec.
13 solutions in 0.0428121 sec.
2867 solutions in 0.343175 sec.
82 solutions in 0.0284991 sec.
1808 solutions in 0.166119 sec.
158 solutions in 0.0327449 sec.
124 solutions in 0.033133 sec.
159 solutions in 0.03122 sec.
102 solutions in 0.030077 sec.
3277 solutions in 0.195345 sec.
2988 solutions in 0.33364 sec.
46 solutions in 0.0247259 sec.
1915 solutions in 0.160898 sec.
1235 solutions in 0.179358 sec.
1537 solutions in 0.335973 sec.
103 solutions in 0.0288501 sec.
5745 solutions in 0.389604 sec.
22 solutions in 0.0363479 sec.
524 solutions in 0.197857 sec.
1102 solutions in 0.158558 sec.
353 solutions in 0.0294809 sec.
330 solutions in 0.0313969 sec.
159 solutions in 0.0337069 sec.
3650 solutions in 0.203654 sec.
140 solutions in 0.0276361 sec.
77 solutions in 0.0262032 sec.
3440 solutions in 0.291098 sec.
72 solutions in 0.0244699 sec.
1452 solutions in 0.168977 sec.
1327 solutions in 0.176441 sec.
213 solutions in 0.0295351 sec.
116 solutions in 0.0298629 sec.
2314 solutions in 0.216233 sec.
23 solutions in 0.0335259 sec.
2255 solutions in 0.428296 sec.
2521 solutions in 0.167218 sec.
350 solutions in 0.0273159 sec.
3618 solutions in 0.174033 sec.
127 solutions in 0.0291901 sec.
7081 solutions in 0.338506 sec.
166 solutions in 0.0275569 sec.
1467 solutions in 0.284268 sec.
101 solutions in 0.0235031 sec.
2547 solutions in 0.167672 sec.
57 solutions in 0.0245912 sec.
3269 solutions in 0.316414 sec.
78 solutions in 0.0293841 sec.
2235 solutions in 0.168913 sec.
43 solutions in 0.031805 sec.
3121 solutions in 0.236683 sec.
6 solutions in 0.0363131 sec.
1461 solutions in 0.152627 sec.
2095 solutions in 0.160507 sec.
257 solutions in 0.0283868 sec.
140 solutions in 0.033031 sec.
3127 solutions in 0.164122 sec.
2908 solutions in 0.378169 sec.
668 solutions in 0.0268109 sec.
3015 solutions in 0.284398 sec.
79 solutions in 0.0256701 sec.
1394 solutions in 0.152143 sec.
73 solutions in 0.026624 sec.
88 solutions in 0.0297501 sec.
1325 solutions in 0.193094 sec.
98 solutions in 0.0338011 sec.
16 solutions in 0.034435 sec.
1038 solutions in 0.244801 sec.
2226 solutions in 0.203432 sec.
2504 solutions in 0.200611 sec.
3200 solutions in 0.188014 sec.
1760 solutions in 0.160076 sec.
1860 solutions in 0.187941 sec.
180 solutions in 0.0273371 sec.
2170 solutions in 0.362545 sec.
169 solutions in 0.0269232 sec.
1892 solutions in 0.167924 sec.
3884 solutions in 0.33386 sec.
98 solutions in 0.0289781 sec.
2192 solutions in 0.197409 sec.
53 solutions in 0.037523 sec.
2179 solutions in 0.156512 sec.
1907 solutions in 0.223061 sec.
3524 solutions in 0.378628 sec.
123 solutions in 0.029247 sec.
2272 solutions in 0.152994 sec.
159 solutions in 0.0248861 sec.
113 solutions in 0.02495 sec.
198 solutions in 0.027859 sec.
4315 solutions in 0.204461 sec.
253 solutions in 0.0304282 sec.
200 solutions in 0.02652 sec.
2959 solutions in 0.180883 sec.
2014 solutions in 0.232586 sec.
131 solutions in 0.0370269 sec.
953 solutions in 0.189359 sec.
1763 solutions in 0.159435 sec.
3310 solutions in 0.339593 sec.
13 solutions in 0.0355599 sec.
2406 solutions in 0.387495 sec.
47 solutions in 0.0235081 sec.
2757 solutions in 0.182649 sec.
2413 solutions in 0.258025 sec.
212 solutions in 0.0275621 sec.
2609 solutions in 0.173756 sec.
188 solutions in 0.0275669 sec.
537 solutions in 0.0311589 sec.
2063 solutions in 0.185124 sec.
1619 solutions in 0.193484 sec.
1900 solutions in 0.177929 sec.
138 solutions in 0.0317569 sec.
2902 solutions in 0.202895 sec.
1510 solutions in 0.191119 sec.
16 solutions in 0.0312152 sec.
8 solutions in 0.032357 sec.
566 solutions in 0.193818 sec.
17 solutions in 0.024236 sec.
54 solutions in 0.023217 sec.
63 solutions in 0.0239971 sec.
1926 solutions in 0.162607 sec.
2525 solutions in 0.19616 sec.
2491 solutions in 0.195773 sec.
1173 solutions in 0.15653 sec.
585 solutions in 0.031316 sec.
2702 solutions in 0.228361 sec.
1483 solutions in 0.205645 sec.
1988 solutions in 0.21404 sec.
2021 solutions in 0.206368 sec.
6729 solutions in 0.344823 sec.
23 solutions in 0.0363109 sec.
1694 solutions in 0.199425 sec.
0 solutions in 0.034209 sec.
11 solutions in 0.0251169 sec.
2105 solutions in 0.222534 sec.
23 solutions in 0.024394 sec.
32 solutions in 0.0247319 sec.
4704 solutions in 0.390444 sec.
49 solutions in 0.0273499 sec.
1064 solutions in 0.160821 sec.
2443 solutions in 0.214295 sec.
1357 solutions in 0.166134 sec.
1322 solutions in 0.192253 sec.
3327 solutions in 0.223978 sec.
1668 solutions in 0.24651 sec.
19 solutions in 0.035001 sec.
1079 solutions in 0.289557 sec.
2 solutions in 0.0335791 sec.
1 solutions in 0.0349739 sec.
1655 solutions in 0.222223 sec.
24 solutions in 0.0252919 sec.
1414 solutions in 0.192352 sec.
1022 solutions in 0.186597 sec.
451 solutions in 0.144061 sec.
33 solutions in 0.026233 sec.
1796 solutions in 0.189627 sec.
56 solutions in 0.0275252 sec.
3030 solutions in 0.297672 sec.
52 solutions in 0.0348911 sec.
1900 solutions in 0.171654 sec.
1398 solutions in 0.230757 sec.
7 solutions in 0.036674 sec.
5 solutions in 0.0362461 sec.
1837 solutions in 0.187449 sec.
398 solutions in 0.304304 sec.
91 solutions in 0.0338039 sec.
2576 solutions in 0.180502 sec.
3153 solutions in 0.356591 sec.
19 solutions in 0.02546 sec.
2527 solutions in 0.166034 sec.
1019 solutions in 0.180302 sec.
26 solutions in 0.025979 sec.
40 solutions in 0.0278649 sec.
1614 solutions in 0.178012 sec.
5818 solutions in 0.395298 sec.
10 solutions in 0.033879 sec.
2034 solutions in 0.20138 sec.
3 solutions in 0.0394681 sec.
772 solutions in 0.49106 sec.
6 solutions in 0.041342 sec.
1131 solutions in 0.205172 sec.
1285 solutions in 0.236807 sec.
2698 solutions in 0.43689 sec.
26 solutions in 0.036818 sec.
1567 solutions in 0.235228 sec.
7 solutions in 0.0385501 sec.
1908 solutions in 0.216841 sec.
1776 solutions in 0.217508 sec.
1429 solutions in 0.270514 sec.
12 solutions in 0.0391221 sec.
1378 solutions in 0.21511 sec.
1364 solutions in 0.24496 sec.
4084 solutions in 0.571841 sec.
2 solutions in 0.036772 sec.
2170 solutions in 0.392939 sec.
3 solutions in 0.03618 sec.
1981 solutions in 0.484012 sec.
30 solutions in 0.042069 sec.
3364 solutions in 0.352911 sec.
24 solutions in 0.0429342 sec.
824 solutions in 0.274118 sec.
13 solutions in 0.042948 sec.
2545 solutions in 0.453971 sec.
19 solutions in 0.035413 sec.
2041 solutions in 0.212886 sec.
15 solutions in 0.034076 sec.
10 solutions in 0.033108 sec.
1038 solutions in 0.204839 sec.
2011 solutions in 0.315625 sec.
6 solutions in 0.0392299 sec.
1837 solutions in 0.208438 sec.
11 solutions in 0.0367072 sec.
3705 solutions in 0.216346 sec.
3676 solutions in 0.532114 sec.
33 solutions in 0.0378349 sec.
5096 solutions in 0.410618 sec.
48 solutions in 0.0370569 sec.
4431 solutions in 0.343225 sec.
26 solutions in 0.035516 sec.
1911 solutions in 0.197533 sec.
3304 solutions in 0.337233 sec.
127 solutions in 0.0330811 sec.
1971 solutions in 0.188915 sec.
37 solutions in 0.0291932 sec.
22 solutions in 0.0309892 sec.
65 solutions in 0.0326269 sec.
939 solutions in 0.240289 sec.
2083 solutions in 0.256454 sec.
