#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
1114 solutions in 0.190334 sec.
3535 solutions in 0.491796 sec.
18 solutions in 0.038043 sec.
1615 solutions in 0.37038 sec.
18 solutions in 0.0427401 sec.
1301 solutions in 0.189566 sec.
12 solutions in 0.0344429 sec.
1032 solutions in 0.368976 sec.
8 solutions in 0.0344231 sec.
1661 solutions in 0.239218 sec.
978 solutions in 0.250912 sec.
653 solutions in 0.210282 sec.
603 solutions in 0.194789 sec.
1444 solutions in 0.425161 sec.
16 solutions in 0.029506 sec.
1878 solutions in 0.316146 sec.
29 solutions in 0.036912 sec.
2820 solutions in 0.360949 sec.
109 solutions in 0.0378282 sec.
473 solutions in 0.237344 sec.
1349 solutions in 0.177076 sec.
1155 solutions in 0.384753 sec.
153 solutions in 0.0316799 sec.
869 solutions in 0.154318 sec.
26 solutions in 0.0345261 sec.
776 solutions in 0.172963 sec.
477 solutions in 0.159581 sec.
28 solutions in 0.0279539 sec.
2672 solutions in 0.366658 sec.
17 solutions in 0.0243428 sec.
3015 solutions in 0.235551 sec.
51 solutions in 0.031379 sec.
1458 solutions in 0.242144 sec.
1160 solutions in 0.204564 sec.
2014 solutions in 0.277466 sec.
17 solutions in 0.045306 sec.
2357 solutions in 0.37966 sec.
34 solutions in 0.0286319 sec.
860 solutions in 0.168537 sec.
5777 solutions in 0.416435 sec.
52 solutions in 0.027503 sec.
741 solutions in 0.169196 sec.
3315 solutions in 0.545271 sec.
13 solutions in 0.0326939 sec.
899 solutions in 0.448188 sec.
17 solutions in 0.0224891 sec.
1996 solutions in 0.192776 sec.
72 solutions in 0.023828 sec.
1018 solutions in 0.2481 sec.
226 solutions in 0.0299661 sec.
2226 solutions in 0.295582 sec.
52 solutions in 0.0358939 sec.
1263 solutions in 0.314006 sec.
60 solutions in 0.024075 sec.
608 solutions in 0.149652 sec.
79 solutions in 0.0249579 sec.
1578 solutions in 0.208861 sec.
76 solutions in 0.025522 sec.
2230 solutions in 0.292735 sec.
6 solutions in 0.021858 sec.
218 solutions in 0.135273 sec.
15 solutions in 0.022089 sec.
18 solutions in 0.0219998 sec.
3096 solutions in 0.329001 sec.
140 solutions in 0.0251341 sec.
1999 solutions in 0.327643 sec.
267 solutions in 0.032109 sec.
1804 solutions in 0.227131 sec.
26 solutions in 0.02193 sec.
29 solutions in 0.0216908 sec.
37 solutions in 0.021548 sec.
364 solutions in 0.0232141 sec.
28 solutions in 0.026731 sec.
14 solutions in 0.021162 sec.
10 solutions in 0.02105 sec.
7 solutions in 0.0283639 sec.
12 solutions in 0.023139 sec.
1311 solutions in 0.473851 sec.
24 solutions in 0.0218799 sec.
1712 solutions in 0.195616 sec.
2392 solutions in 0.192403 sec.
1572 solutions in 0.227271 sec.
152 solutions in 0.029855 sec.
1467 solutions in 0.224724 sec.
1258 solutions in 0.206624 sec.
12 solutions in 0.020499 sec.
2256 solutions in 0.33469 sec.
9 solutions in 0.0198772 sec.
2146 solutions in 0.316351 sec.
4 solutions in 0.0204771 sec.
1910 solutions in 0.390792 sec.
12 solutions in 0.0202081 sec.
1415 solutions in 0.207511 sec.
33 solutions in 0.021704 sec.
943 solutions in 0.185926 sec.
42 solutions in 0.0222821 sec.
1754 solutions in 0.249814 sec.
114 solutions in 0.030437 sec.
1980 solutions in 0.161902 sec.
1476 solutions in 0.286199 sec.
26 solutions in 0.020225 sec.
2392 solutions in 0.312413 sec.
1 solutions in 0.0192471 sec.
785 solutions in 0.198303 sec.
1222 solutions in 0.173211 sec.
1213 solutions in 0.188421 sec.
1768 solutions in 0.194735 sec.
24 solutions in 0.0198739 sec.
3115 solutions in 0.500783 sec.
45 solutions in 0.020731 sec.
1668 solutions in 0.224916 sec.
35 solutions in 0.0295951 sec.
59 solutions in 0.0238981 sec.
122 solutions in 0.0263438 sec.
68 solutions in 0.0281529 sec.
2679 solutions in 0.272833 sec.
28 solutions in 0.02069 sec.
1015 solutions in 0.19199 sec.
12 solutions in 0.0197699 sec.
900 solutions in 0.228592 sec.
768 solutions in 0.210154 sec.
3 solutions in 0.0187089 sec.
20 solutions in 0.019176 sec.
3304 solutions in 0.315566 sec.
47 solutions in 0.0207109 sec.
2937 solutions in 0.313416 sec.
33 solutions in 0.0222809 sec.
657 solutions in 0.176319 sec.
939 solutions in 0.212241 sec.
333 solutions in 0.15527 sec.
2642 solutions in 0.367898 sec.
45 solutions in 0.0372891 sec.
1481 solutions in 0.212763 sec.
1943 solutions in 0.254493 sec.
17 solutions in 0.0198791 sec.
1187 solutions in 0.206321 sec.
16 solutions in 0.0193751 sec.
18 solutions in 0.018997 sec.
27 solutions in 0.019387 sec.
1293 solutions in 0.20863 sec.
1976 solutions in 0.26361 sec.
71 solutions in 0.0227771 sec.
600 solutions in 0.154655 sec.
170 solutions in 0.025578 sec.
47 solutions in 0.0284679 sec.
893 solutions in 0.231721 sec.
46 solutions in 0.0297248 sec.
918 solutions in 0.213698 sec.
23 solutions in 0.022649 sec.
1613 solutions in 0.183358 sec.
1847 solutions in 0.31262 sec.
24 solutions in 0.0199091 sec.
1297 solutions in 0.146582 sec.
18 solutions in 0.0196538 sec.
2682 solutions in 0.185926 sec.
27 solutions in 0.020786 sec.
1766 solutions in 0.256086 sec.
789 solutions in 0.183749 sec.
148 solutions in 0.0278251 sec.
2285 solutions in 0.342125 sec.
28 solutions in 0.028193 sec.
1518 solutions in 0.206379 sec.
32 solutions in 0.0313699 sec.
853 solutions in 0.185514 sec.
1399 solutions in 0.322873 sec.
16 solutions in 0.0273309 sec.
1740 solutions in 0.186943 sec.
31 solutions in 0.0206389 sec.
14 solutions in 0.0203481 sec.
13 solutions in 0.0205419 sec.
43 solutions in 0.0207901 sec.
1550 solutions in 0.248463 sec.
104 solutions in 0.024411 sec.
917 solutions in 0.152004 sec.
12 solutions in 0.0273011 sec.
502 solutions in 0.177113 sec.
2366 solutions in 0.219739 sec.
20 solutions in 0.0367749 sec.
686 solutions in 0.238764 sec.
13 solutions in 0.0388861 sec.
994 solutions in 0.277366 sec.
18 solutions in 0.0226581 sec.
777 solutions in 0.197501 sec.
15 solutions in 0.0215659 sec.
1648 solutions in 0.420858 sec.
16 solutions in 0.0212879 sec.
2126 solutions in 0.349785 sec.
34 solutions in 0.0224159 sec.
1686 solutions in 0.178456 sec.
1300 solutions in 0.273706 sec.
27 solutions in 0.028975 sec.
2175 solutions in 0.204747 sec.
987 solutions in 0.274602 sec.
12 solutions in 0.0318491 sec.
1586 solutions in 0.311648 sec.
3 solutions in 0.034492 sec.
2168 solutions in 0.303563 sec.
40 solutions in 0.024344 sec.
2235 solutions in 0.335622 sec.
9 solutions in 0.022274 sec.
1771 solutions in 0.188062 sec.
1192 solutions in 0.240737 sec.
2376 solutions in 0.349865 sec.
28 solutions in 0.0226429 sec.
1739 solutions in 0.245434 sec.
102 solutions in 0.0307829 sec.
1142 solutions in 0.163412 sec.
19 solutions in 0.0308449 sec.
1009 solutions in 0.191526 sec.
1047 solutions in 0.22124 sec.
6 solutions in 0.0367 sec.
491 solutions in 0.200233 sec.
758 solutions in 0.174384 sec.
25 solutions in 0.026793 sec.
14 solutions in 0.025326 sec.
12 solutions in 0.023742 sec.
10 solutions in 0.024581 sec.
2850 solutions in 0.32107 sec.
27 solutions in 0.0232248 sec.
2312 solutions in 0.48945 sec.
40 solutions in 0.0242171 sec.
972 solutions in 0.188887 sec.
2827 solutions in 0.252509 sec.
21 solutions in 0.028399 sec.
2741 solutions in 0.441984 sec.
20 solutions in 0.0369868 sec.
902 solutions in 0.184899 sec.
1 solutions in 0.0481739 sec.
6 solutions in 0.0377069 sec.
1278 solutions in 0.3226 sec.
2410 solutions in 0.4243 sec.
9 solutions in 0.0445149 sec.
2396 solutions in 0.408457 sec.
7 solutions in 0.036731 sec.
2235 solutions in 0.444101 sec.
5 solutions in 0.03601 sec.
3251 solutions in 0.403818 sec.
7 solutions in 0.0356259 sec.
606 solutions in 0.205297 sec.
22 solutions in 0.036675 sec.
2190 solutions in 0.423092 sec.
10 solutions in 0.0372841 sec.
3342 solutions in 0.236166 sec.
2368 solutions in 0.456963 sec.
5 solutions in 0.036592 sec.
1537 solutions in 0.171747 sec.
1799 solutions in 0.305431 sec.
2339 solutions in 0.44703 sec.
8 solutions in 0.036062 sec.
3942 solutions in 0.405311 sec.
9 solutions in 0.0351062 sec.
2460 solutions in 0.318488 sec.
13 solutions in 0.043354 sec.
828 solutions in 0.294511 sec.
34 solutions in 0.0334959 sec.
546 solutions in 0.220924 sec.
26 solutions in 0.038871 sec.
50 solutions in 0.047658 sec.
1938 solutions in 0.340921 sec.
24 solutions in 0.0447228 sec.
1813 solutions in 0.322475 sec.
1714 solutions in 0.263019 sec.
21 solutions in 0.0349321 sec.
431 solutions in 0.175747 sec.
1006 solutions in 0.27278 sec.
24 solutions in 0.0338421 sec.
1626 solutions in 0.319972 sec.
77 solutions in 0.0415459 sec.
1389 solutions in 0.178278 sec.
1275 solutions in 0.385993 sec.
24 solutions in 0.0329289 sec.
3302 solutions in 0.302543 sec.
44 solutions in 0.0316689 sec.
2118 solutions in 0.273499 sec.
55 solutions in 0.0437679 sec.
2468 solutions in 0.314827 sec.
114 solutions in 0.0325992 sec.
1593 solutions in 0.302168 sec.
231 solutions in 0.032444 sec.
1970 solutions in 0.177547 sec.
153 solutions in 0.0306208 sec.
1481 solutions in 0.330091 sec.
21 solutions in 0.0292749 sec.
407 solutions in 0.191345 sec.
1675 solutions in 0.192459 sec.
20 solutions in 0.025532 sec.
57 solutions in 0.02618 sec.
62 solutions in 0.027658 sec.
1194 solutions in 0.249662 sec.
216 solutions in 0.0319211 sec.
1934 solutions in 0.219636 sec.
4146 solutions in 0.40674 sec.
38 solutions in 0.0256751 sec.
1122 solutions in 0.161883 sec.
1954 solutions in 0.168617 sec.
71 solutions in 0.030566 sec.
61 solutions in 0.031961 sec.
47 solutions in 0.0267479 sec.
27 solutions in 0.0256891 sec.
1674 solutions in 0.289706 sec.
15 solutions in 0.0233428 sec.
834 solutions in 0.159253 sec.
4602 solutions in 0.489026 sec.
515 solutions in 0.137106 sec.
80 solutions in 0.0300598 sec.
1475 solutions in 0.204478 sec.
344 solutions in 0.042577 sec.
854 solutions in 0.202591 sec.
69 solutions in 0.0231791 sec.
1922 solutions in 0.30389 sec.
314 solutions in 0.0248721 sec.
2720 solutions in 0.293873 sec.
90 solutions in 0.023983 sec.
1373 solutions in 0.209374 sec.
26 solutions in 0.0219719 sec.
1173 solutions in 0.176667 sec.
455 solutions in 0.20841 sec.
18 solutions in 0.020797 sec.
1253 solutions in 0.244998 sec.
68 solutions in 0.024807 sec.
766 solutions in 0.14337 sec.
2541 solutions in 0.279937 sec.
354 solutions in 0.030689 sec.
937 solutions in 0.193657 sec.
36 solutions in 0.0264831 sec.
63 solutions in 0.0285141 sec.
1047 solutions in 0.163018 sec.
1099 solutions in 0.14951 sec.
1371 solutions in 0.170949 sec.
1272 solutions in 0.187081 sec.
15 solutions in 0.0205848 sec.
1375 solutions in 0.180858 sec.
11 solutions in 0.021853 sec.
18 solutions in 0.0272031 sec.
1319 solutions in 0.180427 sec.
2536 solutions in 0.323121 sec.
62 solutions in 0.023546 sec.
1141 solutions in 0.160989 sec.
1633 solutions in 0.181882 sec.
273 solutions in 0.0353332 sec.
14 solutions in 0.0199659 sec.
15 solutions in 0.0197768 sec.
14 solutions in 0.022496 sec.
21 solutions in 0.025831 sec.
1951 solutions in 0.209069 sec.
9 solutions in 0.0198538 sec.
1358 solutions in 0.175037 sec.
7 solutions in 0.02001 sec.
1262 solutions in 0.173207 sec.
9 solutions in 0.020395 sec.
3019 solutions in 0.503617 sec.
41 solutions in 0.0214179 sec.
1039 solutions in 0.137855 sec.
1675 solutions in 0.255856 sec.
97 solutions in 0.02703 sec.
101 solutions in 0.0306342 sec.
18 solutions in 0.0194151 sec.
3 solutions in 0.0189042 sec.
3 solutions in 0.0192089 sec.
4 solutions in 0.0190041 sec.
383 solutions in 0.153095 sec.
1 solutions in 0.019084 sec.
2105 solutions in 0.385472 sec.
6 solutions in 0.019768 sec.
350 solutions in 0.171969 sec.
1347 solutions in 0.31704 sec.
41 solutions in 0.0206962 sec.
996 solutions in 0.221227 sec.
38 solutions in 0.0226309 sec.
2162 solutions in 0.416815 sec.
40 solutions in 0.0341971 sec.
2180 solutions in 0.29822 sec.
32 solutions in 0.019748 sec.
112 solutions in 0.132089 sec.
4 solutions in 0.0189719 sec.
0 solutions in 0.0187292 sec.
2 solutions in 0.0186369 sec.
1009 solutions in 0.171188 sec.
2019 solutions in 0.374916 sec.
12 solutions in 0.0197029 sec.
892 solutions in 0.169504 sec.
1205 solutions in 0.20683 sec.
34 solutions in 0.021003 sec.
2052 solutions in 0.189704 sec.
1173 solutions in 0.292018 sec.
35 solutions in 0.0246632 sec.
3297 solutions in 0.361985 sec.
64 solutions in 0.0297921 sec.
1082 solutions in 0.229597 sec.
1393 solutions in 0.199804 sec.
22 solutions in 0.0190649 sec.
2668 solutions in 0.446359 sec.
6 solutions in 0.01877 sec.
767 solutions in 0.168499 sec.
12 solutions in 0.019223 sec.
2486 solutions in 0.476187 sec.
31 solutions in 0.020509 sec.
1873 solutions in 0.382253 sec.
23 solutions in 0.0217879 sec.
1648 solutions in 0.167533 sec.
1009 solutions in 0.207938 sec.
19 solutions in 0.025682 sec.
1266 solutions in 0.199428 sec.
1088 solutions in 0.26746 sec.
31 solutions in 0.023998 sec.
1551 solutions in 0.246395 sec.
1155 solutions in 0.219775 sec.
34 solutions in 0.0194221 sec.
1235 solutions in 0.222448 sec.
3322 solutions in 0.350975 sec.
18 solutions in 0.0194402 sec.
951 solutions in 0.162796 sec.
460 solutions in 0.177754 sec.
60 solutions in 0.0224819 sec.
3203 solutions in 0.421316 sec.
46 solutions in 0.0241048 sec.
897 solutions in 0.244224 sec.
17 solutions in 0.0268791 sec.
963 solutions in 0.293887 sec.
11 solutions in 0.030514 sec.
2719 solutions in 0.358479 sec.
27 solutions in 0.021666 sec.
1349 solutions in 0.15687 sec.
2568 solutions in 0.240824 sec.
17 solutions in 0.019737 sec.
1272 solutions in 0.173265 sec.
22 solutions in 0.020365 sec.
32 solutions in 0.0209501 sec.
29 solutions in 0.0215819 sec.
26 solutions in 0.023258 sec.
2313 solutions in 0.382483 sec.
31 solutions in 0.0260439 sec.
727 solutions in 0.272032 sec.
23 solutions in 0.0278049 sec.
1660 solutions in 0.242378 sec.
1727 solutions in 0.306364 sec.
18 solutions in 0.0281918 sec.
3273 solutions in 0.478368 sec.
18 solutions in 0.0216858 sec.
2598 solutions in 0.38503 sec.
16 solutions in 0.0205369 sec.
1238 solutions in 0.206049 sec.
1966 solutions in 0.207049 sec.
1752 solutions in 0.258381 sec.
35 solutions in 0.0223219 sec.
994 solutions in 0.168433 sec.
33 solutions in 0.0255179 sec.
39 solutions in 0.026449 sec.
557 solutions in 0.365375 sec.
17 solutions in 0.0296221 sec.
2186 solutions in 0.16904 sec.
1871 solutions in 0.370435 sec.
49 solutions in 0.0250559 sec.
818 solutions in 0.205098 sec.
7 solutions in 0.022531 sec.
988 solutions in 0.235866 sec.
12 solutions in 0.0216188 sec.
3045 solutions in 0.433351 sec.
24 solutions in 0.027642 sec.
2377 solutions in 0.194797 sec.
1106 solutions in 0.180325 sec.
994 solutions in 0.301747 sec.
27 solutions in 0.028975 sec.
283 solutions in 0.176161 sec.
121 solutions in 0.0290589 sec.
28 solutions in 0.031909 sec.
1360 solutions in 0.249178 sec.
1331 solutions in 0.275013 sec.
43 solutions in 0.02773 sec.
1336 solutions in 0.333047 sec.
21 solutions in 0.023807 sec.
2115 solutions in 0.327738 sec.
3 solutions in 0.027401 sec.
903 solutions in 0.1759 sec.
20 solutions in 0.0223639 sec.
18 solutions in 0.022331 sec.
21 solutions in 0.022604 sec.
36 solutions in 0.023983 sec.
3259 solutions in 0.422861 sec.
34 solutions in 0.0263772 sec.
2667 solutions in 0.277846 sec.
199 solutions in 0.0351419 sec.
2269 solutions in 0.308618 sec.
24 solutions in 0.0376129 sec.
936 solutions in 0.221645 sec.
1453 solutions in 0.24306 sec.
857 solutions in 0.200971 sec.
7 solutions in 0.0373359 sec.
4810 solutions in 0.643897 sec.
8 solutions in 0.036844 sec.
1848 solutions in 0.311449 sec.
5 solutions in 0.0466058 sec.
1237 solutions in 0.286989 sec.
5 solutions in 0.035845 sec.
2853 solutions in 0.474509 sec.
9 solutions in 0.0353251 sec.
896 solutions in 0.217059 sec.
2319 solutions in 0.320548 sec.
15 solutions in 0.0387559 sec.
1654 solutions in 0.204045 sec.
2130 solutions in 0.238359 sec.
981 solutions in 0.182219 sec.
2527 solutions in 0.217729 sec.
968 solutions in 0.201093 sec.
816 solutions in 0.220719 sec.
1618 solutions in 0.427023 sec.
11 solutions in 0.0351002 sec.
249 solutions in 0.180351 sec.
1966 solutions in 0.382906 sec.
49 solutions in 0.032064 sec.
966 solutions in 0.193578 sec.
14 solutions in 0.031723 sec.
852 solutions in 0.253892 sec.
1207 solutions in 0.199776 sec.
1252 solutions in 0.204181 sec.
1928 solutions in 0.391243 sec.
60 solutions in 0.0353949 sec.
3999 solutions in 0.552526 sec.
16 solutions in 0.0352721 sec.
745 solutions in 0.225738 sec.
563 solutions in 0.243142 sec.
13 solutions in 0.033618 sec.
1882 solutions in 0.210043 sec.
592 solutions in 0.188747 sec.
90 solutions in 0.029999 sec.
6 solutions in 0.0292361 sec.
17 solutions in 0.034097 sec.
1343 solutions in 0.20448 sec.
30 solutions in 0.0306039 sec.
11 solutions in 0.0372181 sec.
17 solutions in 0.0357401 sec.
1741 solutions in 0.240534 sec.
2917 solutions in 0.354486 sec.
63 solutions in 0.0308399 sec.
2087 solutions in 0.446937 sec.
93 solutions in 0.032094 sec.
1510 solutions in 0.470645 sec.
96 solutions in 0.029861 sec.
